design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
1078,0.4388494666666667,0.5011850446221726,0.7444390279999998,0.5070209576978533,27.93309419181522,2.8718099433021465,92.60658577252906,93.1136067302269,3.3788309009999997,True,4.398251150811384,0.025,13.02082660002634,Delta,460,10.00000005,60,3510,11.5,2.9,1.3165484,2,0.627730071,0.744439028,1.531840493,2.465480974,1.846990408,91.57969787
1079,0.6767995883333334,0.696399735475089,1.1313858300000001,1e-09,150.47366980633734,3.41432188,75.23683490216867,75.23683490316867,3.4143218810000002,True,25.43372840238898,0.020833333333333332,13.02082660002634,Delta,460,7.499999719,60,1175,97.8,3.6,2.030398765,6,0.725726135,1.13138583,1.4582118,2.936152668,1.956110081,73.7725344
1080,1.0343588209999999,1.0881245599812965,1.7677903160000001,1e-09,189.02225716779782,5.338493360999999,94.5111285828989,94.51112858389891,5.3384933619999995,True,24.04743117937604,0.020833333333333332,13.02082660002634,Delta,575,7.499999719,60,1175,77.8,3.6,3.103076463,6,1.133947071,1.767790316,2.284138887,4.60069,3.054354475,92.215668
1081,0.6767995883333334,0.696399735475089,1.1313858300000001,3.4109075591190003,1e-09,0.003414321880999882,57.072905936919696,60.4838134960387,3.4143218810000002,True,3.0075030004266963,0.020833333333333332,13.02082660002634,Delta,460,7.499999719,60,1175,9.7,4.5,2.030398765,6,0.725726135,1.13138583,1.4582118,2.936152668,1.956110081,59.01802752
1082,1.2751216136666665,1.5380560202491018,1.984551187,5.176216291310999,1e-09,0.005181397689000278,107.83982982508937,113.01604611640036,5.181397688999999,True,2.8591286511495397,0.027777777777777776,13.02082660002634,Delta,575,7.499999719,60,1750,7.3,3.0,3.825364841,4,1.395025452,1.984551187,2.342855921,4.614387481,2.838541768,110.6588016
1083,0.8472120006666667,1.0123702013909064,1.306259628,3.450660094791,1e-09,0.003454114209000103,78.505185689601,81.95584578439201,3.454114209,True,2.421710940429935,0.027777777777777776,13.02082660002634,Delta,460,7.499999719,60,1750,9.2,3.3,2.541636002,4,0.918225546,1.306259628,1.467958432,2.86147878,1.986155777,80.47912843
1084,4.887299633,5.187059308,5.187059308,1e-09,34.34102660229544,11.658105854999999,195.3890112922237,195.3890112932237,11.658105855999999,True,0.015388117645230372,0.03611111111111111,13.02082660002634,Wye,460,1.999999978,60,1735,2.7,1.4,4.887299633,4,5.187058955,5.187059308,5.565885129,8.340989605,6.092220727,189.7008027
1085,7.715497377,8.163830397,8.163830397,1e-09,47.48981652075989,18.299467686999996,310.6832951979398,310.6832951989398,18.299467687999996,True,0.011584943053914878,0.03611111111111111,13.02082660002634,Wye,575,1.999999978,60,1735,2.1,1.1,7.715497377,4,8.163830861,8.163830397,8.69483891,13.01013738,9.604628778,301.7967316
1086,4.007438738,2.9597355227851136,3.603344362,1e-09,35.10835496459908,11.105593253000002,137.2012638316805,137.2012638326805,11.105593254000002,True,5.857124205376296e-05,0.025,13.02082660002634,Wye,460,1.999999978,60,1170,3.2,2.0,4.007438738,6,3.603344457,3.603344362,4.293550755,8.616571004,6.812042499,132.7905619
1087,6.313850996,4.314492829191614,5.252700213,7.811932838563806,34.383583807745374,7.901913999436196,206.39324246187488,214.2051753004387,15.713846838000002,True,4.9202674614542025e-06,0.025,13.02082660002634,Wye,575,1.999999978,60,1170,2.5,1.6,6.313850996,6,5.252700704,5.252700213,6.533655046,13.33760226,9.180191792,207.485253
1088,2.74506141,1.513260998891357,2.116415489,7.381816711083,1e-09,0.007389205916999764,238.04417300840495,245.42598971948794,7.389205917,True,0.05651229759887457,0.025,13.02082660002634,Wye,460,2.999999888,60,3510,3.5,1.1,2.74506141,2,2.116415289,2.116415489,3.957897382,4.898213594,3.431308535,241.4373853
1089,4.343985566,2.3705754951619094,3.315437786,11.254584206943,1e-09,0.011265850057000648,363.7699771489326,375.02456135587556,11.265850057000002,True,0.05669472127600477,0.025,13.02082660002634,Wye,575,2.999999888,60,3510,2.8,0.9,4.343985566,2,3.315437975,3.315437786,6.111565337,7.583473703,5.15428472,368.862672
1090,2.935243567,2.0492766335150363,2.511693994,1e-09,20.419488058605083,7.948469663999999,169.76807521698254,169.76807521798253,7.948469664999999,True,0.0013535871042689815,0.025,13.02082660002634,Wye,460,2.999999888,60,1755,3.8,1.6,2.935243567,4,2.511693992,2.511693994,3.72910808,5.540912617,4.219361585,165.9882024
1091,4.605997198,3.173596086810128,3.8897150830000005,1e-09,30.5810307507829,12.335406621000002,282.5304604174011,282.5304604184011,12.335406622000002,True,0.001373918920544228,0.025,13.02082660002634,Wye,575,2.999999888,60,1755,3.0,1.2,4.605997198,4,3.889714866,3.889715083,5.808346458,8.640975947,6.527060164,276.647004
1092,2.114007095,2.134704090093858,2.574609657,6.878698714349372,7.29644103513646,0.0943822746506271,122.66393760189017,129.54263631623954,6.973080988999999,True,3.265130238426743e-06,0.029166666666666667,13.02082660002634,Wye,460,2.999999888,60,1165,4.0,2.1,2.114007095,6,2.574609626,2.574609657,3.040926829,6.948824364,3.93215416,126.4672018
1093,3.302784755,3.277006606829052,3.95231025,10.737742735772999,9.204652952011763,0.010748491226999946,189.32238697370323,200.06012970947623,10.748491226999999,True,0.0002609321879083373,0.029166666666666667,13.02082660002634,Wye,575,2.999999888,60,1165,3.2,1.7,3.302784755,6,3.952310286,3.95231025,4.725351198,10.8539995,6.023140029,195.2802381
1094,1.925201837,1.1021613599028837,1.4621136740000003,5.114668202010002,1e-09,0.005119787990000013,174.60397383435745,179.71864203636744,5.119787990000002,True,0.01933123871618006,0.027777777777777776,13.02082660002634,Wye,460,5.000000026,60,3500,5.7,1.5,1.925201837,2,1.46211382,1.462113674,2.64393371,3.197745032,2.47585428,177.0540826
1095,3.015926886,1.7683568966234589,2.3458804610000006,8.138210214429,1e-09,0.008146356571000268,272.7020669474299,280.8402771618589,8.146356571,True,0.017061504682386507,0.027777777777777776,13.02082660002634,Wye,575,5.000000026,60,3500,4.5,1.2,3.015926886,2,2.345880369,2.345880461,4.160881568,5.008193619,3.985475003,276.647004
1096,3.195605975,2.66055998749903,2.7587182699999997,1e-09,15.976808007758748,9.302400170999999,199.9613769825768,199.9613769835768,9.302400171999999,True,0.00170804588200362,0.03611111111111111,13.02082660002634,Wye,575,5.000000026,60,1735,4.9,1.7,3.195605975,4,2.75871822,2.75871827,4.630056484,6.390312907,4.672343688,195.2802381
1097,1.297745441,1.2749389454866717,1.663519169,4.303065744881999,5.014662802438093,0.004307373118000335,83.240432976052,87.54349872093401,4.307373117999999,True,2.459559276802333e-05,0.029166666666666667,13.02082660002634,Wye,460,5.000000026,60,1165,6.5,3.1,1.297745441,6,1.66351901,1.663519169,1.852926434,3.80626112,2.454446684,85.67133027
1098,2.021059033,1.945437770519368,2.538374904,6.595889410098002,6.149305077314519,0.006602491902000018,129.1002561421462,135.69614555224422,6.602491902000002,True,0.0007903410206106077,0.029166666666666667,13.02082660002634,Wye,575,5.000000026,60,1165,5.2,2.5,2.021059033,6,2.538374777,2.538374904,2.875475309,5.947093067,3.727016593,132.7905619
1099,0.5834674686666667,0.5972076669036142,0.912385161,0.6121156649196217,32.451024106733556,3.467578653080378,107.56149855686631,108.17361422178594,4.079694318,True,5.301542727028825,0.02361111111111111,13.02082660002634,Delta,460,7.499999719,60,3515,8.7,2.5,1.750402406,2,0.777183912,0.912385161,1.93801752,3.163267822,2.141676798,106.2324495
1100,0.912710426,0.9102947506659185,1.390704555,0.9089752901551461,50.695091107920796,5.148759364844854,168.08024948362657,168.98922477378173,6.057734655,True,5.383343738209812,0.02361111111111111,13.02082660002634,Delta,575,7.499999719,60,3515,7.0,2.0,2.738131278,2,1.184623849,1.390704555,2.996092683,4.939318186,3.061641972,165.9882024
1101,12.45122402,12.305774039999998,12.305774039999998,1e-09,108.02421690996354,27.225030788999995,252.15986062295113,252.15986062395112,27.225030789999995,True,0.009314517805779562,0.03333333333333333,13.02082660002634,Wye,460,0.749999972,60,1160,1.5,1.1,12.45122402,6,12.30577434,12.30577404,10.10614869,21.03383867,17.1188821,241.4373853
1102,19.70543972,17.93848499,17.93848499,1e-09,65.24573441725812,38.432362539,385.1531735650866,385.1531735660866,38.43236254,True,0.0013362159596343314,0.03333333333333333,13.02082660002634,Wye,575,0.749999972,60,1160,1.1,0.9,19.70543972,6,17.9384867,17.93848499,15.279667,32.21494597,23.15269554,368.862672
1103,16.78159049,7.126820967256156,7.996748899,1e-09,84.1084976895778,24.73314230800001,184.85450320787962,184.8545032088796,24.73314230900001,True,0.0026223879431319067,0.035555555555555556,13.02082660002634,Wye,460,0.999999989,60,868,2.11,1.52,16.78159049,8,7.996748298,7.996748899,8.593834489,16.3150847,16.13930782,174.7244236
1104,13.18763904,9.683932550287844,12.14865705,9.062036376544546,96.34896510739364,23.756728753455455,266.7141641046164,275.7762004811609,32.81876513,True,0.0006631059116662802,0.027777777777777776,13.02082660002634,Wye,575,0.999999989,60,875,1.63,1.26,13.18763904,8,12.14865625,12.14865705,11.67078073,25.67360948,21.1479844,263.4733371
1105,5.749764274,4.482548276805901,5.527461220999999,4.779583458597111,41.16554405172599,11.28875183940289,124.19948404370392,128.97906750230104,16.068335298,True,2.4772125771212573e-05,0.03222222222222222,13.02082660002634,Wye,460,1.499999944,60,871,2.94,2.17,5.749764274,8,5.527461536,5.527461221,6.334622359,13.15625756,9.733712939,122.3876147
1106,8.809567622,6.919341999932335,8.532288381,8.254332319076555,62.34202055460483,16.46133173592345,190.51349392381073,198.76782624288728,24.71566405500001,True,2.488757706349753e-06,0.03222222222222222,13.02082660002634,Wye,575,1.499999944,60,871,2.37,1.76,8.809567622,8,8.532289029,8.532288381,9.753651035,20.38607129,14.96201302,188.6229573
1107,10.92455212,3.519709524074574,4.274178349,1.2361668577409501,53.536063624901026,13.16139962225905,96.77844512614725,98.0146119838882,14.397566480000002,True,0.0031280081347239076,0.03333333333333333,13.02082660002634,Wye,460,1.499999944,60,870,3.73,2.91,10.92455212,8,4.274178724,4.274178349,5.516473285,10.36000965,8.881093195,91.26499101
1108,4.250758892,4.353365909942875,5.246008152,1e-09,37.177293500560246,13.894719918999998,149.0331609621832,149.03316096318318,13.894719919999998,True,0.0006533395389895849,0.03666666666666667,13.02082660002634,Wye,460,1.999999978,60,867,3.14,1.85,4.250758892,8,5.246007783,5.246008152,5.354456825,12.4743482,8.540263095,143.5573642
1109,6.578268057,6.466463092430181,7.901528353,1e-09,56.18225530363867,20.854361622000003,225.22802904158044,225.22802904258043,20.854361623000003,True,0.00027558875300911514,0.035555555555555556,13.02082660002634,Wye,575,1.999999978,60,868,2.54,1.53,6.578268057,8,7.901527979,7.901528353,8.057690123,18.99087733,12.7966715,216.9780423
1110,2.141380413,2.1204280203052392,2.892939942,7.470571938012,9.161173912953462,0.007478049988000279,72.07663202069153,79.54720395870353,7.478049988,True,0.0006732785475654302,0.03111111111111111,13.02082660002634,Wye,460,2.999999888,60,872,4.99,3.47,2.141380413,8,2.892940016,2.892939942,2.95317006,6.934401844,4.524879928,76.53634692
1111,0.9674396053333334,0.9613650630661833,1.7500245240000003,5.317103321253001,1e-09,0.005322425746999926,50.647009673134036,55.96411299438704,5.3224257470000005,True,2.504884972744734,0.01888888888888889,13.02082660002634,Delta,460,5.000000026,60,883,7.97,4.94,2.902318816,8,1.111121107,1.750024524,2.186022973,4.846177241,3.136402774,53.7613611
1112,0.5807782003333334,0.735475513189167,1.3076171089999997,4.010462246276998,1e-09,0.004014476723000371,37.91042927133731,41.92089151761431,4.014476722999999,True,2.58079780276035,0.022222222222222223,13.02082660002634,Delta,460,7.499999719,60,880,11.35,6.61,1.742334601,8,0.827088365,1.307617109,1.734156366,3.616003463,2.280320357,40.17868742
1113,1.0124411813333334,1.1491804562787011,2.043151674,6.359314248072001,1e-09,0.006365679927999857,59.150961473309245,65.51027572138125,6.3656799280000005,True,2.5337264686427687,0.022222222222222223,13.02082660002634,Delta,575,7.499999719,60,880,9.11,5.29,3.037323544,8,1.292325505,2.043151674,2.739160975,5.665018889,3.626518953,62.75546404
1114,0.449426087,0.5824184114231356,1.027555871,3.1283213322150005,1e-09,0.003131452784999933,27.200928869067436,30.329250201282438,3.1314527850000005,True,2.8459224335338194,0.024444444444444446,13.02082660002634,Delta,460,10.00000005,60,878,15.15,9.17,1.348278261,8,0.647589034,1.027555871,1.360634415,2.648160104,1.77081837,28.96195462
1115,0.30682169333333337,0.42482214304578014,0.73053969,2.312561517606,1e-09,0.002314876394000187,19.960197830440777,22.272759348046776,2.314876394,True,2.985171512474743,0.028888888888888888,13.02082660002634,Delta,460,14.99999944,60,874,22.41,12.53,0.92046508,8,0.458926859,0.73053969,1.072911458,1.990563843,1.241964936,21.19562042
1116,0.7203038223333333,0.863886058763217,1.55653448,4.723648638983999,1e-09,0.004728377015999818,41.08668399816149,45.81033263714549,4.728377015999999,True,2.88673208864806,0.023333333333333334,13.02082660002634,Delta,575,10.00000005,60,879,12.28,7.59,2.160911467,8,0.980963319,1.55653448,2.060347299,4.032131371,2.668029717,43.73865676
1117,0.5236252083333334,0.7179494670476381,1.234612154,3.7265964542189995,1e-09,0.0037303267810000484,34.51802325001434,38.24461970423334,3.7303267809999996,True,2.610831036179661,0.028888888888888888,13.02082660002634,Delta,575,14.99999944,60,874,17.33,9.06,1.570875625,8,0.775586392,1.234612154,1.595461879,2.914799565,2.134864902,36.64198728
1118,11.34061709,13.460705849999998,13.460705849999998,1e-09,83.56904095312444,28.18987242900001,156.85736100622964,156.85736100722963,28.18987243000001,True,0.00013451126763451018,0.044444444444444446,13.02082660002634,Wye,460,0.749999972,60,860,2.02,1.83,11.34061709,8,13.46070565,13.46070585,10.90681829,22.52730163,17.28305414,145.1262972
1119,2.74506141,1.5264850944813517,2.100283611,6.996468445083002,1e-09,0.007003471916999793,247.32552514500148,254.32199359008447,7.0034719170000015,True,0.09091320597794814,0.025555555555555557,13.02082660002634,Wye,460,2.999999888,60,3508,3.41,1.06,2.74506141,2,2.100283666,2.100283611,3.744130918,4.657215427,3.259340999,250.54823
1120,2.935243567,2.020285985899116,2.511693994,1e-09,19.813984515223048,7.897196893,166.66275129587794,166.66275129687793,7.897196894,True,0.0006237571880515934,0.024444444444444446,13.02082660002634,Wye,460,2.999999888,60,1756,3.78,1.63,2.935243567,4,2.511693992,2.511693994,3.677835309,5.464728731,4.219361585,162.9332048
1121,1.925201837,1.1021613599028837,1.4621136740000003,5.114668202010002,1e-09,0.005119787990000013,174.60397383435745,179.71864203636744,5.119787990000002,True,0.01933123871618006,0.027777777777777776,13.02082660002634,Wye,460,5.000000026,60,3500,5.7,1.5,1.925201837,2,1.46211382,1.462113674,2.64393371,3.197745032,2.47585428,177.0540826
1122,2.020040289,1.6834638172125351,1.745573267,1e-09,8.627114294474636,5.913131884000002,123.71618653411578,123.71618653511578,5.913131885000002,True,0.00010883029276476675,0.03611111111111111,13.02082660002634,Wye,460,5.000000026,60,1735,6.1,2.2,2.020040289,4,1.745573242,1.745573267,2.96450188,4.101458587,2.948630005,120.7186926
1123,0.5834674686666667,0.5972076669036142,0.912385161,0.6121156649196217,32.451024106733556,3.467578653080378,107.56149855686631,108.17361422178594,4.079694318,True,5.301542727028825,0.02361111111111111,13.02082660002634,Delta,460,7.499999719,60,3515,8.7,2.5,1.750402406,2,0.777183912,0.912385161,1.93801752,3.163267822,2.141676798,106.2324495
1124,0.7858117746666666,0.9185766219790874,1.2671142890000002,3.406838345406,1e-09,0.003410248594000187,71.82949901430806,75.23633735971406,3.410248594,True,2.5890516402791173,0.025,13.02082660002634,Delta,460,7.499999719,60,1755,9.1,3.6,2.357435324,4,0.886317482,1.267114289,1.455594592,2.92735967,1.954654002,73.7725344
1125,0.4388494666666667,0.5011850446221726,0.7444390279999998,0.5070206150582653,27.93309674617005,2.8718102859417343,92.60658611516864,93.1136067302269,3.3788309009999997,True,4.487345123803613,0.025,13.02082660002634,Delta,460,10.00000005,60,3510,11.4,2.9,1.3165484,2,0.627730071,0.744439028,1.531840493,2.465480974,1.846990408,91.57969787
1126,0.313950197,0.30204740314195816,0.55196836,0.344588747363427,23.73433228985384,1.9505851196365729,78.7730670816289,79.11765582899233,2.295173867,True,3.2615989198838293,0.019444444444444445,13.02082660002634,Delta,460,14.99999944,60,3530,16.6,3.4,0.941850591,2,0.287503815,0.55196836,1.00431477,1.782807602,1.290859097,78.11209524
1127,0.5608244880000001,0.7599253262856589,1.017602509,2.8059519263130004,1e-09,0.002808760686999978,61.598340835216945,64.40429276152994,2.8087606870000004,True,2.53494131206448,0.027777777777777776,13.02082660002634,Delta,460,10.00000005,60,1750,12.0,4.2,1.682473464,4,0.6979127,1.017602509,1.165807892,2.40153841,1.642952795,63.23360091
1128,0.37104434533333336,0.2904299039973857,0.635941796,2.3262125948640002,1e-09,0.0023285411359998953,38.77904397679718,41.10525657166119,2.328541136,True,1.7198443358897775,0.013888888888888888,13.02082660002634,Delta,460,14.99999944,60,1775,18.2,6.6,1.113133036,4,0.25358097,0.635941796,0.862342777,2.17193662,1.466198359,40.23956422
1129,0.317681731,0.3609865802562194,0.652532,2.0671134533639997,1e-09,0.0020691826360001997,36.32069901691895,38.38781247028295,2.069182636,True,2.697042311444467,0.020833333333333332,13.02082660002634,Delta,460,14.99999944,60,1175,18.6,7.1,0.953045193,6,0.41436229,0.652532,0.979391197,1.759939796,1.089791439,37.40579209
