design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
1062,0.35491941664734666,0.3877763382824401,0.7188980748840268,0.4350400836304061,30.544832919656983,2.4623974721315847,101.38535745397105,101.82039753760147,2.8974375557619907,True,2.799936491606839,0.019444444444444445,14.362264499999583,Delta,575,20.0000001022707,60,3530,17.5,3.3,1.06475824994204,2,0.360756899066225,0.7188980748840268,1.2202498252004386,2.201010175777764,1.6771877305615517,100.59891054061664
1063,0.251988178440406,0.25221034715572777,0.5105698049580306,1.8860981590171424,1e-09,0.0018879861451623903,31.597098564506947,33.48319672352409,1.8879861451623048,True,1.8484578608672826,0.016666666666666666,14.362264499999583,Delta,460,20.0000001022707,60,1770,24.0,8.1,0.755964535321218,4,0.1984918182034793,0.5105698049580306,0.6935071358472125,1.7653282833043067,1.194479009315092,32.787793065089865
1064,0.3887296222371934,0.39407864977567386,0.7977652845061731,2.948311628863793,1e-09,0.002951262891755402,49.21290483184846,52.161216460712254,2.9512628917555483,True,1.8182077680373347,0.016666666666666666,14.362264499999583,Delta,575,20.0000001022707,60,1770,19.3,6.5,1.16618886671158,4,0.3101434628385273,0.7977652845061731,1.0850262623283358,2.7618782100492223,1.8662366294272128,51.07329304369767
1065,0.24459590228068964,0.3170691399309434,0.5503092834187737,1.682388592737636,1e-09,0.001684072665403047,25.637806198538172,27.320194791275807,1.6840726654030391,True,2.812168856705431,0.025,14.362264499999583,Delta,460,20.0000001022707,60,1170,25.0,10.0,0.733787706842069,6,0.3479136539889229,0.5503092834187737,0.7598923820145683,1.327390683318944,0.9241802833884708,26.558112382722783
1066,0.37847101187994,0.4802940955837872,0.83360461894383,2.5708330071105907,1e-09,0.002573406413524104,40.11084322639245,42.68167623350304,2.573406413524115,True,3.0357578035827992,0.025,14.362264499999583,Delta,575,20.0000001022707,60,1170,20.0,8.0,1.13541303563982,6,0.5270171244401746,0.83360461894383,1.1812693574871944,2.075135429403013,1.3921370560369206,41.49705059800436
1067,0.20582176964237134,0.22526795036399727,0.3823709714337786,0.2227707282885334,16.129611718585778,1.2607557598342274,53.544940338537316,53.767711066825846,1.4835264881227608,True,2.5523366856533403,0.022222222222222223,14.362264499999583,Delta,460,24.9999994886465,60,3520,28.0,5.0,0.617465308927114,2,0.1925684632473483,0.3823709714337786,0.6506984080369744,1.2865063895806206,0.8328280800857862,53.11622476544557
1068,0.16783735010010234,0.1896470026164818,0.3951296324234975,1.3879495820485872,1e-09,0.001389338920969596,28.259118069690654,29.647067651739242,1.3893389209695568,True,2.3813261649750173,0.016666666666666666,14.362264499999583,Delta,460,24.9999994886465,60,1770,29.0,9.1,0.503512050300307,4,0.1466004268502516,0.3951296324234976,0.4613785819289326,1.242930581618764,0.9279603390406242,29.18473888211296
1069,0.31304272156581664,0.30479048607139153,0.6350311424173367,2.1007512472453875,1e-09,0.002102854101346807,44.0900884818074,46.19083972905278,2.1028541013467343,True,2.0844472692352425,0.016666666666666666,14.362264499999583,Delta,575,24.9999994886465,60,1770,23.6,7.3,0.93912816469745,4,0.2356083540655761,0.6350311424173367,0.7124982574923102,1.9225107215784476,1.3903558438544237,45.47621983342943
1070,0.21471661142527834,0.23936308772250214,0.46809353617807503,1.242782388182149,1e-09,0.001244026414596755,19.65456727295607,20.897349661138218,1.2440264145967457,True,2.2548828743615266,0.020833333333333332,14.362264499999583,Delta,460,24.9999994886465,60,1175,31.0,13.0,0.644149834275835,6,0.1994488494378978,0.468093536178075,0.4658260350854142,1.3009465399190128,0.7782003795113316,20.429317217479067
1071,0.32611295038263133,0.34530869583265056,0.5861287469287686,0.3433876290170293,25.200981609758845,1.9432526737980866,83.66357013860461,84.00695776762164,2.286640302815116,True,2.6462859065341298,0.022222222222222223,14.362264499999583,Delta,575,24.9999994886465,60,3520,22.2,4.0,0.978338851147894,2,0.295184323083649,0.5861287469287687,1.0115905900568452,2.006280320587686,1.2750497127582707,82.99410119600871
1072,0.33779291672252665,0.37400482694652476,0.7313961549327466,1.9415855639084056,1e-09,0.0019435290930014393,31.986887685811034,33.92847324971944,1.943529093001407,True,2.162984719695883,0.020833333333333332,14.362264499999583,Delta,575,24.9999994886465,60,1175,24.9,10.0,1.01337875016758,6,0.31163884338964,0.7313961549327466,0.7274693612893638,2.0314390623401084,1.2160597317120436,33.197640478403486
1073,0.15072565022247666,0.18990673076957681,0.3253006463931232,0.18840906224634923,13.439675357546946,1.06635860588394,44.612426133450704,44.800835195697054,1.2547676681302893,True,2.620354146609355,0.022222222222222223,14.362264499999583,Delta,460,29.9999988750223,60,3520,33.0,6.0,0.45217695066743,2,0.1607504535250086,0.3253006463931233,0.5368074583780199,1.0996102013815034,0.7179602097522695,44.26352063787131
1074,0.22893110357719168,0.28368782343710597,0.4859429255823549,0.2857514696435413,20.998036928139904,1.6170564480061878,69.71078866489168,69.99654013453522,1.902807917649729,True,2.66093040132791,0.022222222222222223,14.362264499999583,Delta,575,29.9999988750223,60,3520,26.7,4.8,0.686793310731575,2,0.2401334077639816,0.4859429255823549,0.8340403864128421,1.722042342672445,1.0687675312368865,69.16175099667393
1075,0.26717500824576534,0.2782362935084561,0.5935014393046912,1.9617936629652903,1e-09,0.001963757420385681,39.22513595163295,41.18692961459824,1.963757420385676,True,1.4172089558848375,0.016666666666666666,14.362264499999583,Delta,575,29.9999988750223,60,1770,29.0,8.2,0.801525024737296,4,0.2250208246112276,0.5935014393046912,0.7002689945633233,1.7843440878137915,1.2634884258223529,40.48492741268718
1076,0.9682422865478534,1.3150020661150754,1.6576419284891735,4.377783390320976,1e-09,0.0043821655558771155,97.96033442419501,102.33811781451598,4.3821655558768535,True,2.4658775152686667,0.030555555555555555,14.362264499999583,Delta,575,10.0000000511354,60,1745,9.6,3.3,2.90472685964356,4,1.1413499705872248,1.6576419284891737,1.7300457114267531,3.461633568424225,2.6521198444501017,100.59891054061664
1077,0.5608244879244934,0.8072608316337242,1.0176025089423697,2.8059519264475465,1e-09,0.002808760687134537,61.598340836819574,64.40429276326712,2.808760687134681,True,2.766116941895863,0.030555555555555555,14.362264499999583,Delta,460,10.0000000511354,60,1745,12.0,4.2,1.68247346377348,4,0.6979127001046416,1.01760250894237,1.165807892493911,2.401538409776982,1.6429527946407705,63.23360091124473
1078,0.6743709047539533,0.7629035540441688,1.1331846118069198,1e-09,293.43125266738645,5.009265628065465,146.71562633269323,146.71562633369322,5.009265629065465,True,11.375816457368986,0.025,14.362264499999583,Delta,575,10.0000000511354,60,3510,99.2,2.3,2.02311271426186,2,0.9555303956589508,1.1331846118069198,2.374959259274927,3.8617134286794337,2.634306369790539,144.33756729740645
1079,0.43884946680512665,0.5011850445794471,0.7444390279407633,0.507020957720186,27.9330941923484,2.871809943429084,92.60658577428386,93.11360673200404,3.37883090114927,True,4.398251150823118,0.025,14.362264499999583,Delta,460,10.0000000511354,60,3510,11.5,2.9,1.31654840041538,2,0.6277300713253994,0.7444390279407633,1.5318404933180334,2.465480974399449,1.8469904078312376,91.5796978714579
1080,0.6767995882397367,0.6963997356060746,1.1313858302071236,1e-09,150.47366980007163,3.414321880637721,75.23683489903581,75.23683490003582,3.414321881637721,True,25.433728414841628,0.020833333333333332,14.362264499999583,Delta,460,7.49999971875556,60,1175,97.8,3.6,2.03039876471921,6,0.7257261349183234,1.1313858302071234,1.458211800416409,2.9361526680272187,1.9561100812213117,73.77253439645219
1081,1.0343588209094035,1.0881245599570666,1.7677903159517627,1e-09,189.02225715887727,5.338493361390289,94.51112857843863,94.51112857943863,5.338493362390289,True,24.047431179855597,0.020833333333333332,14.362264499999583,Delta,575,7.49999971875556,60,1175,77.8,3.6,3.10307646272821,6,1.1339470709087178,1.767790315951763,2.284138886975917,4.600690000290356,3.054354475414373,92.21566799556524
1082,0.6767995882397367,0.6963997356060746,1.1313858302071236,3.4109075597560836,1e-09,0.003414321881637594,57.072905933858976,60.48381349361506,3.414321881637721,True,3.007502999231806,0.020833333333333332,14.362264499999583,Delta,460,7.49999971875556,60,1175,9.7,4.5,2.03039876471921,6,0.7257261349183234,1.1313858302071234,1.458211800416409,2.9361526680272187,1.9561100812213117,59.01802751716175
1083,1.2751216137221666,1.5380560202382878,1.9845511869777028,5.176216291088837,1e-09,0.005181397688777345,107.83982982026214,113.01604611135097,5.181397688777614,True,2.859128651261476,0.027777777777777776,14.362264499999583,Delta,575,7.49999971875556,60,1750,7.3,3.0,3.8253648411665,4,1.3950254518135667,1.984551186977703,2.342855921270439,4.614387480806047,2.8385417675071736,110.65880159467828
1084,0.8472120007293733,1.0123702014691742,1.3062596280954968,3.450660095110211,1e-09,0.0034541142093194033,78.50518569222878,81.95584578733899,3.4541142093195303,True,2.4217109398755405,0.027777777777777776,14.362264499999583,Delta,460,7.49999971875556,60,1750,9.2,3.3,2.54163600218812,4,0.918225545970728,1.3062596280954968,1.4679584324527373,2.86147878021079,1.9861557768667928,80.4791284324933
1085,4.88729963260918,5.18705930751532,5.18705930751532,1e-09,34.341026590976625,11.658105855125122,195.38901132620083,195.38901132720082,11.658105856125122,True,0.015388117641420614,0.03611111111111111,14.362264499999583,Wye,460,1.99999997826748,60,1735,2.7,1.4,4.88729963260918,4,5.1870589552491095,5.18705930751532,5.565885129283825,8.340989605370323,6.092220726841298,189.7008027337342
1086,7.71549737705001,8.16383039699789,8.16383039699789,1e-09,47.48652176628315,18.299467686545533,310.683295219752,310.683295220752,18.299467687545533,True,0.01158484142447702,0.03611111111111111,14.362264499999583,Wye,575,1.99999997826748,60,1735,2.1,1.1,7.71549737705001,4,8.16383086145364,8.16383039699789,8.694838909973232,13.01013737607343,9.604628777572298,301.7967316218498
1087,4.00743873837213,2.95973552252377,3.6033443617560406,1e-09,35.10834217299649,11.105593253059608,137.2012638456304,137.20126384663038,11.105593254059608,True,5.8571213661182875e-05,0.025,14.362264499999583,Wye,460,1.99999997826748,60,1170,3.2,2.0,4.00743873837213,6,3.603344457438652,3.60334436175604,4.293550755326064,8.616571003621901,6.812042498733547,132.79056191361394
1088,6.3138509959599,4.314492828721795,5.252700212536201,7.811932859262431,34.38358376568346,7.9019139782736225,206.39324243115703,214.20517529041948,15.713846837536053,True,4.920267091134979e-06,0.025,14.362264499999583,Wye,575,1.99999997826748,60,1170,2.5,1.6,6.3138509959599,6,5.2527007040047895,5.252700212536201,6.533655045952653,13.33760225919263,9.180191791583404,207.48525299002176
1089,2.74506140958636,1.5132609986229124,2.1164154886070006,7.381816711183618,1e-09,0.007389205917101016,238.04417300542073,245.42598971660436,7.389205917100719,True,0.05651229767401363,0.025,14.362264499999583,Wye,460,2.99999988750223,60,3510,3.5,1.1,2.74506140958636,2,2.116415288822268,2.116415488607,3.957897381645512,4.898213593777266,3.431308535455208,241.43738529747984
1090,4.3439855655029,2.3705754950278064,3.3154377857849404,11.254584207022667,1e-09,0.011265850057080584,363.76997713075144,375.0245613377741,11.265850057079748,True,0.05669472128032575,0.025,14.362264499999583,Wye,575,2.99999988750223,60,3510,2.8,0.9,4.3439855655029,2,3.31543797486957,3.3154377857849404,6.111565336646625,7.583473703142133,5.154284720433122,368.8626719822609
1091,2.93524356735598,2.049276633297144,2.51169399367918,1e-09,20.419488061086522,7.948469664051525,169.76807520940136,169.76807521040135,7.948469665051525,True,0.001353587100233977,0.025,14.362264499999583,Wye,460,2.99999988750223,60,1755,3.8,1.6,2.93524356735598,4,2.511693992147803,2.51169399367918,3.7291080803868577,5.540912617260542,4.219361584664666,165.9882023920174
1092,4.60599719774265,3.1735960864952295,3.88971508253079,1e-09,30.581030752565002,12.335406621008635,282.5304604040363,282.5304604050363,12.335406622008636,True,0.0013739189192977627,0.025,14.362264499999583,Wye,575,2.99999988750223,60,1755,3.0,1.2,4.60599719774265,4,3.889714865933896,3.889715082530789,5.808346457944186,8.640975946993981,6.527060164064448,276.6470039866957
1093,2.11400709517642,2.1347040905199326,2.57460965744809,6.878698694498609,7.29644106826991,0.0943822947515045,122.66393764407175,129.54263633857036,6.973080989250113,True,3.265130705196398e-06,0.029166666666666667,14.362264499999583,Wye,460,2.99999988750223,60,1165,4.0,2.1,2.11400709517642,6,2.574609626085882,2.57460965744809,3.0409268288415574,6.948824364356758,3.9321541604085546,126.46720182248946
1094,3.30278475531412,3.277006606681689,3.9523102497212794,10.737742735886101,9.204652964876464,0.010748491227113632,189.32238698161825,200.06012971750437,10.748491227113215,True,0.00026093218740725173,0.029166666666666667,14.362264499999583,Wye,575,2.99999988750223,60,1165,3.2,1.7,3.30278475531412,6,3.952310286103001,3.95231024972128,4.725351197764127,10.853999495895252,6.023140029349089,195.2802381082558
1095,1.92520183726805,1.1021613602358886,1.4621136744354397,5.114668201966797,1e-09,0.005119787989956492,174.60397378595243,179.71864198791923,5.1197879899567535,True,0.0193312386076724,0.027777777777777776,14.362264499999583,Wye,460,5.00000002556768,60,3500,5.7,1.5,1.92520183726805,2,1.462113820105388,1.46211367443544,2.6439337100552485,3.197745032345493,2.475854279901504,177.05408255148524
1096,3.01592688554554,1.7683568964791716,2.3458804607984494,8.138210215042221,1e-09,0.008146356571613111,272.7020669338806,280.84027714892284,8.146356571613834,True,0.017061504700891187,0.027777777777777776,14.362264499999583,Wye,575,5.00000002556768,60,3500,4.5,1.2,3.01592688554554,2,2.345880369322575,2.34588046079845,4.160881568376475,5.008193618537255,3.985475003237357,276.6470039866957
1097,3.19560597529139,2.66055998768445,2.75871827016149,1e-09,15.983350459154394,9.302400170679046,199.9613769908208,199.9613769918208,9.302400171679047,True,0.0017110224596972442,0.03611111111111111,14.362264499999583,Wye,575,5.00000002556768,60,1735,4.9,1.7,3.19560597529139,4,2.758718219768102,2.75871827016149,4.630056483981006,6.390312906967061,4.672343687698039,195.2802381082558
1098,1.29774544116663,1.2749389455986064,1.6635191691239,4.303065744934547,5.014662806175861,0.0043073731180527375,83.2404329727167,87.54349871765125,4.3073731180526,True,2.459559130243154e-05,0.029166666666666667,14.362264499999583,Wye,460,5.00000002556768,60,1165,6.5,3.1,1.29774544116663,6,1.6635190095632106,1.6635191691239,1.852926433863872,3.806261120434691,2.454446684188728,85.67133026684769
1099,2.02105903340879,1.9454377702877275,2.53837490366396,6.5958894104937595,6.149305080169996,0.006602491902396146,129.10025615581625,135.69614556631,6.602491902396156,True,0.0007903410250547809,0.029166666666666667,14.362264499999583,Wye,575,5.00000002556768,60,1165,5.2,2.5,2.02105903340879,6,2.5383747773683134,2.53837490366396,2.87547530944282,5.947093066570782,3.727016592953337,132.79056191361394
1100,0.5834674686518567,0.5972076667028617,0.9123851606918132,0.6121156649084012,32.451024115906,3.4675786530134793,107.56149858745471,108.17361425236311,4.079694317921881,True,5.3015427273845095,0.02361111111111111,14.362264499999583,Delta,460,7.49999971875556,60,3515,8.7,2.5,1.75040240595557,2,0.7771839118298406,0.9123851606918132,1.9380175196870248,3.163267821842418,2.1416767982348555,106.23244953089116
1101,0.91271042598933,0.9102947503932388,1.3907045545811467,0.9089752901634734,50.695091105543035,5.148759364890859,168.08024947569302,168.9892247658565,6.0577346550543325,True,5.383343740215852,0.02361111111111111,14.362264499999583,Delta,575,7.49999971875556,60,3515,7.0,2.0,2.73813127796799,2,1.18462384861049,1.3907045545811467,2.99609268305724,4.939318185679768,3.061641971997093,165.98820239201743
1102,12.4512240215793,12.3057740405545,12.3057740405545,1e-09,108.0233846567151,27.225030784915845,252.15986062010944,252.15986062110943,27.225030785915845,True,0.009314520782199357,0.03333333333333333,14.362264499999583,Wye,460,0.749999971875556,60,1160,1.5,1.1,12.4512240215793,6,12.30577434454318,12.3057740405545,10.10614868951476,21.033838670104355,17.11888209640109,241.43738529747984
